id,dialect,source,target
50013,Gulf,إحنا قلنا من بدري ما نبغى فلوس,قلنا من البداية أننا لا نريد المال
50014,Gulf,عيد المقطع وروح للسؤال رقم سبعة من مرة ثانية,عد إلى الفقرة واذهب للسؤال رقم سبعة مرة أخرى
50015,Gulf,أه نفسه نفسه تلعب خبرة في اللعبة يا أخي بطاطا بعد عني تفضحني تراك,نعم، نفسه يلعب بخبرة في اللعبة يا أخي بطاطا، ابتعد عني ستفضحني.
50016,Gulf,زمان إحنا كنا بنخترع كنا نسمي الأشياء فلناس بياخدوها مننا بأسمائها,في الماضي، كنا نخترع ونطلق على الأشياء أسماء تستخدمها الناس
50017,Gulf,الأمر الثالث شيء تحبه شيء تعرفه,الأمر الثالث هو شيء تحبه وتعرفه
50018,Gulf,وآ مَا هو عيب إذا كَان أنتَ مانتَ عَارِف إيش -ال- -ال- الأكل,وما هو العيب إذا كنت لا تعرف ما هو الأكل
50019,Gulf,أنا محتاجة أفهم إيش قاعد يصير في حياتي؟,أنا بحاجة لفهم ما يحدث في حياتي؟
50021,Gulf,مايكل، حتخش على مايكل حيديك فيديو تعريفي في البداية أول ما يبدأ,مايكل، ستدخل على مايكل وسيقدم لك فيديو تعريفي في البداية عندما يبدأ
50022,Gulf,أي أحد يشتكي من هذه الشكوى ويدعي إدعاء زي هذا,أي شخص يشتكي من هذا الشكوى ويدعي مثل هذا الادعاء
50024,Gulf,ها تبغاني أنا آكل طيب بسم الله الرحمن الرحيم,أرغب في تناول الطعام بسم الله الرحمن الرحيم
50025,Gulf,معظم الأحيان في اختبار الآيلتس ما في أسئلة تتكرر نهائياً حتى في السبيكنج,في معظم الأحيان في اختبار الآيلتس لا تتكرر الأسئلة على الإطلاق، حتى في السبيكنج
50026,Gulf,يعني كيف تجيب فلوس حلال حرام مو مهم,يعني كيف تحصل على أموال حلال أو حرام ليس مهما
50029,Gulf,لذيذ تعرفي إيش البا تا إللي مبلول بل الحليب وترني انا ما أحب الحليب هو قاعد يعطيني شعور الحليب المفروض في وحدة غمسها في الحليب كذا نشفها,لذيذ، هل تعرفي ما هو البا تا المبلول بالحليب للعلم أنا لا أحب الحليب، إنه يعطيني شعور الحليب الذي يجب أن يكون فيه واحدة تغمسها في الحليب وتجففها بهذه الطريقة
50033,Gulf,اه أبلع هاهاهاهاهاها أوكي أهرب شأيوه تمام,أه، سأبتلع هاهاهاهاهاها، حسنًا، سأهرب، حسنًا، تمام
50034,Gulf,بث فقط ما نبي غير إن إنت,نبث فقط ما نريده هو أنت
50036,Gulf,ايه كيف ممكن أشيل,ماذا، كيف يمكنني التخلص من
50040,Gulf,شوفوا شوفوا جروب هيون، الله يكثر من أشكالكم والله يزيد ويبارك,انظروا، انظروا، جروب هيون، الله يكثر من أشكالكم ويبارك
50041,Gulf,إللي عليه قد حج وإللي يحج مرار وإللي تكرار وكذا,الذين قد أدوا فريضة الحج والذين يؤدونها مرارًا وتكرارًا وما شابه ذلك
50044,Gulf,فلما كان يجي عندنا البيت ويزو زيارات,عندما كان يأتي إلى منزلنا ويزور
50047,Gulf,تصبر وأنا عمك. شب حا,تحلم بالصبر وأنا عمك. انتظر قليلاً
50048,Gulf,عبد الكريم الشيحة، من وين,عبد الكريم الشيحة، من أين
50049,Gulf,ما عندي وقت عشان اذاكر ايلتس باين انه عندك مشكله,ليس لدي وقت لأدرس إيلتس، يبدو أن لديك مشكلة
50050,Gulf,إسم الشارع، والشارع اللى هما,اسم الشارع، والشارع الذي هم فيه
50052,Gulf,"كا كإلهام, ما حيجيك في المنام",كالإلهام، لن يأتيك في الحلم
50055,Gulf,وألف ريال و داخلين على ثقيل كلكم,لا تملكون الا الفا من النقود وامامكم مشروع صعب
50057,Gulf,يوم انت ما يسلمو الناس من يدك ولسانك انت مسلم,عندما لا تسلم الناس من أفعالك وأقوالك، أنت سلمت
50058,Gulf,وحدة من البنات أحس يعتبر نجاح لأنه كلنا يعني أنا أبدا ما أقيس إنجازاتي و ما أقيس قوتي,واحدة من البنات أشعر أنها تعتبر نجاحًا لأننا جميعًا، بمعنى آخر أنا على الإطلاق لا أقيس إنجازاتي ولا أقيس قوتي
50059,Gulf,إلا تحتاجوا شيء أصغر زي كذه أعتقد,بالتأكيد تحتاجون الى شيء أصغر مثل هذا أعتقد
50060,Gulf,مشاهد تعاطي مخدرات قد يكون,قد تكون مشاهد تعاطي المخدرات
50061,Gulf,عشان كده أنا أعطي هذا الفيلم,لذلك أنا أعطي هذا الفيلم
50062,Gulf,أمامنا الأنبوبة أمامنا الآن القلب وهو ينبض ونرى الشرايين التاجية اللي زي الشجرة هذي,لدينا الآن الأنبوبة أمامنا والقلب ينبض ونرى الشرايين التاجية التي تشبه هذه الشجرة
50063,Gulf,في تفاصيل بسيطة هي إللي قهرتني. واحد,في تفاصيل بسيطة هي التي أثرت فيّ، واحدة
50064,Gulf,بس لو فرق عن الناس,ولكن إذا اختلف عن الناس
50065,Gulf,صرت أشوفها كتير و عجبتني إللي هي,أصبحت أراها كثيرًا وأعجبتني وهي
50066,Gulf,والله نتكلم عن فرص يعني مثلا أول شي طبعا,بالله نتحدث عن فرص، يعني على سبيل المثال أولًا
50067,Gulf,وصل لقناعة أكيد و كان المفروض إنه يثق في هيمن,وصل إلى قناعة مؤكدة وكان من المفترض أن يثق في هيمن
50068,Gulf,بس بحط لها شوية إيش إضافات,لكن سأضيف لها بعض الإضافات
50069,Gulf,إن الدورة من ناحية حتحمسك,ستحمسك الدورة من ناحية
50070,Gulf,هنا طبعا فريق العمل ما شاء الله حبايب القلب طبعا كلهم جو ويطلعوا فينا زي كذه,هنا، بالطبع، فريق العمل ما شاء الله حبايب القلب، بالطبع، جميعهم مرحون ويمزحون معنا بهذه الطريقة
50071,Gulf,للأسف ما في الآن الآن في تسيب شوية,للأسف لا يوجد التزام بالمواعيد
50072,Gulf,البراعم الموهوبين عبد الملك و عزام العمري منورين,البراعم الموهوبين عبد الملك وعزام العمري سعدنا بوجودكم
50073,Gulf,وأنا الآن ما باخد,أنا لن اخذ الان
50074,Gulf,إيش اللي صار يلا دحين نشوف إيش,ماذا حدث، هيا الآن نرى ماذا
50075,Gulf,يعني عشرة آلاف و مئتين وأربعين,يعني عشرة آلاف ومئتين وأربعين
50076,Gulf,ماني قادر راح أطق منه,أنا غير قادر، سأهرب منه
50077,Gulf,أحمد عنده فقرة كل ما يسوي أدت وش يسوي,عند أحمد فقرة تحتاج الى التعديل كل مره
50078,Gulf,الحمد لله على السلامة صق-,الحمد لله على سلامتك صديقي
50079,Gulf,الطب البديل ما في مانع إنك تستخدمه. بس ما هو بدل العلاج. دائما يكون إضافة للعلاج,لا يوجد مانع من استخدام الطب البديل. ولكنه ليس بديلاً للعلاج. دائمًا يكون إضافة للعلاج
50080,Gulf,في فراغ معين إحنا,في فراغ محدد نحن
50081,Gulf,و أرجع مرة ثانية أنا أحسن النية فيهم يعني أقول يمكن يمكن,وأعود مرة أخرى، أنا نيتي حسنه، يعني أقول ربما ربما
50082,Gulf,مهام المسوفة مين قال إنها تلقى عن عاتقك إذا هي تلقى عن عاتقك كده سوفتها ممتاز,من قال إن المهام المسوفة تقع على عاتقك؟ إذا كانت تقع على عاتقك، فإن سوفتها ممتاز
50083,Gulf,ايش حالي على هالعسكري الرازق في السماء والحاسد في الأرض,ما هو حالي مع هذا العسكري الرازق في السماء والحاسد في الأرض؟
50084,Gulf,خلينا نقول أزعم إنها,دعنا نقول أنني متأكده بأنها
50085,Gulf,أربعة هيا هيا تدور شوية,أربعة، هيا هيا، قم بالدوران قليلاً
50086,Gulf,أنا وزني دحين ميه اثنين وعشرين باوند أوكي,وزني الآن مئة واثنان وعشرون باوند، حسنًا
50087,Gulf,والله مسكين الشيخ ردين اذا تمقلب مقلب الرجل قليل مو مسكين فكيت عليه هذا,والله يا للشيخ ردين، قمت بمقلب بسيط فيه
50088,Gulf,في عامين مستحيل استسلف زكاة عامين بدون ما يكون,في عامين يستحيل ان اخذ زكاة عامين بدون أن يكون
50089,Gulf,دائما محافظين على الكوب ونحاول نصلحه مرة وإثنين وتلاتة وأربعة وعشرة,نحن دائماً نحافظ على الكوب ونحاول إصلاحه مرة ومرتين وثلاث مرات وأربع مرات وعشر مرات
50091,Gulf,طيب حسين حسين حسين، طالع هنا قول واتساب,حسنًا يا حسين، انظر هنا وقل واتساب
50092,Gulf,بترجع سعد ولدي إلي يتحمل المسؤولية,ستعود ابني سعد الذي يتحمل المسؤولية
50093,Gulf,آه بنشغل عن شغلي وأبحاثي خصوصًا البحث اللي أنا قاعد أشتغل في الحين,نعم، أنا مشغول عن عملي وأبحاثي، خاصة البحث الذي أعمل عليه حاليًا
50094,Gulf,و هذولا أيضا كمان أيضا أعطتني شهادة خاصة,وهؤلاء أيضًا قدموا لي شهادة خاصة
50096,Gulf,يجيك المستثمر أو يجيك الصندوق أو يجيك أي واحد صاحب رأس مال جديد,يأتيك المستثمر أو يأتيك الصندوق أو يأتيك أي شخص يمتلك رأس مال جديد
50097,Gulf,يا رب استر بس يا رب استر,يا الله احميه فقط يا الله احميه
50098,Gulf,فهو سلمى. دخلت عليه مفاجأة. هو جاء من ألمانيا ما يعرف إنه في سلمي ربنا يكتب لها السلامة سبحانه خمسة ونص الصباح اتصل عليا جاهزين تسوي عملية,فهو سلمى. دخلت عليه مفاجأة. لقد جاء من ألمانيا دون أن يعلم أن سلمى في المنزل. مع تمنيات السلامة، الساعة الخامسة والنصف صباحًا اتصلوا بي وقالوا لي أنهم جاهزون لإجراء العملية
50099,Gulf,معليش مرة يدي كانت وسخة وما أبغى أكمل الفيديو و إيدي كده دحين ماني عارف حنبدأ شكلنا,اعتذر ، يدي كانت قذرة ولا أريد أن أكمل مقطع الفيديو، الآن لا أعرف من أين نبدأ
50100,Gulf,شوف إيش حطوا في المول هنا,انظر ماذا وضعوا في السوق هنا
50101,Gulf,ونستمتع يعني ويكند وأخيراً نقدر نتنفّس مضغوطين أيّام الدراسة جداً لإنّه ما في شيء نسوّيه أبداً,نستمتع قليلًا في عطلة نهاية الأسبوع أخيراً نستطيع التنفس بحرية بعد أيام الدراسة المضغوطة جداً لأنه ليس هناك شيء نقوم به أبداً
50102,Gulf,لا إله إلا الله شفتم إيش,لا إله إلا الله هل رأيتم هذا
50104,Gulf,يلا يا وخيتي ما حلينا المسامح كريم,هيا يا أختي لنتصالح ونسامح بعضنا البعض
50105,Gulf,أوكي أوكي أوكي دقيقة شباب دقيقة,حسنًا حسنًا حسنًا، لحظة يا رجال لحظه
50106,Gulf,أيوة، يمكن أتصل على الشرطة,نعم، يمكنني الاتصال بالشرطة
50107,Gulf,ما في مويه ما في مويه,لا يوجد ماء، لا يوجد ماء
50108,Gulf,و اضطريت إنه أسيبها واتجاهلها زي الرسمة الأولى اللي حليتها في البداية و صدعتوا,واضطررت لتركها وتجاهلها مثل الرسمة الأولى التي حللتها في البداية وأفسدتها
50109,Gulf,إحنا طبعا وحدة من الفعاليات إللي إحنا نسويها إن إحنا نروح,نحن بالطبع من احد الأنشطة التي نقوم بها عندما نذهب
50111,Gulf,هذه الجلايل مرة حلوة,هذه الجلايل لذيذة جدًا
50113,Gulf,ما عندها إمكانيات تفتح,ليس لديها إمكانيات للفتح
50114,Gulf,والله يا بنتي أنا من يوم ما عرفت عامر لليوم وأحاديثي معه,والله  يا ابنتي، أنني منذ أن تعرفت على عامر وحتى الان ومحادثاتي معه
50116,Gulf,اتفضل ايش تبغى تقول؟,تفضل، ماذا تريد أن تقول؟
50117,Gulf,الشي التاني. الله يحفظكم,الأمر الثاني. الله يحفظكم
50118,Gulf,أوه هذا شكله قوي يا أخي,أوه، هذا يبدو قويًا يا أخي
50120,Gulf,هو صعب مرة لأنه يجي بالحظ يعني أنا ما أتحكم فيه,إنه صعب جدًا لأنه يعتمد على الحظ، يعني أنا لا أتحكم فيه
50121,Gulf,طيب يا حبيبي إيمان مبسوطة عشان عندها أختها؟,حسنًا يا عزيزي، إيمان سعيدة لأن لديها أختها؟
50124,Gulf,بتمشي على المنطقة حقت العدو,تسير على منطقة العدو
50125,Gulf,آووه أنس ضحك يوسف اثنين و اربعين ثانية جاهزة إيمان؟,آووه، انس جعل يوسف يضحك لمدة اثنين وأربعين ثانية؟ هل أنت جاهزة إيمان؟
50128,Gulf,في النهاية ما رح يكون عندك شي,في النهاية لن يكون لديك شيء
50129,Gulf,وكان هذا اللقاء وهذه الدراسة,وكان هذا الاجتماع وهذه الدراسة
50131,Gulf,الملك عبد الله الاقتصادية إللي هي موجودة,المدينة الاقتصادية للملك عبد الله الموجوده
50135,Gulf,تخليني لاني من أهل الأرض ولا من أهل السماء، طيرني فوق,اتركني لأنني لست من أهل الأرض ولست من أهل السماء، ارفعني فوق
50138,Gulf,كان في ال اربع اربع,كان في الأربعة والأربعين
50140,Gulf,أنا من يوم ما شفته,أنا منذ أن رأيته
50141,Gulf,يعني كيكة بالحليب خلاص هي أصلا تركية بس بيقدموها يعني,يعني أنها كيكة بالحليب، إنها في الأصل تركية، لكنهم يقدمونها يعني
50142,Gulf,لو لو فاكرين الموسم الرابع تقريبًا في الموسم الرابع,إذا كنتم تتذكرون الموسم الرابع تقريباً في الموسم الرابع
50143,Gulf,قالوا تيجي من الهند,قالوا إنها تأتي من الهند
50144,Gulf,أهم شيء إننا إحنا,الأهم هو أننا نحن
50145,Gulf,سمعت المثل إللي يقول اضحك للدنيا تضحك لك,"سمعت المثل الذي يقول ""اضحك للدنيا تضحك لك"""
50146,Gulf,لكن حتعلم من اغلاط غيرك,ولكنك ستتعلم من أخطاء الآخرين
50148,Gulf,ما طلعلك فيه ألف خطأ لا ماكنزي,لم تظهر لك أي أخطاء، لا ماكنزي
50149,Gulf,دقيقة دقيقة الأستاذ فراس ما يرضيه,انتظر لحظة، الأستاذ فراس لا يرضى بهذا
50150,Gulf,فتعبري عنها بشكل فكده أحس إنه أكثر من كده,فتعبري عنها بهذه الطريقة ، أشعر أنها أكثر من ذلك
50151,Gulf,وهذه هي رقصة ال~ ال~ الشيس أو حقة لمن أكون أبغى ذا الشخص في حياتي,وهذه هي رقصة الشيس عندما أريد هذا الشخص في حياتي
50152,Gulf,شوف في عمل هنا عمله هانز برونر هذا أخذت معاه كورس أنا في إيطاليا,انظر إلى العمل الذي قام به هانز برونر هنا، أخذت معه دورة في إيطاليا
50153,Gulf,اليوم زي ما أنتوا شفتوا من عنوان الفلوق إحنا معزومين عند عصام ونور، كلمونا وإحنا بالمول فقلنا ليش لا ما نروح عندهم,اليوم، كما رأيتم من عنوان الفلوق، نحن مدعوون عند عصام ونور. اتصلوا بنا عندما كنا في المول، فقلنا لماذا لا نذهب إليهم؟
50154,Gulf,يخرب بيتكم الصور قدامكم من ولادتي إلين صار عمري أربعة عشر سنة,يخرب بيتكم الصور أمامكم منذ ولادتي حتى بلوغي أربعة عشر سنة من العمر.
50155,Gulf,موظف في العمل مقتنع إنوهوما حينمو ليه لأنه أنا ما عندي شهادات و إللي قاعدين ينمو في العمل بس إللي عندهم شهاداة,الموظف في العمل مقتنع بأنه لن ينمو لأنه ليس لديه شهادات، بينما الآخرون الذين لديهم شهادات ينمون في العمل
50156,Gulf,إنه كيف الناس يصنعون مو كمان كيف الناس يختبروا يذاكروا منه,كيف يصنع الناس هذا؟ وكيف يختبرون ويذاكرون منه؟
50157,Gulf,فهذا اللي بدأنا فيه بدأنا أولا تخفيض,هذا ما بدأنا به، بدأنا أولاً بتخفيض
50159,Gulf,هنا أطلع من الباب آآ رقم واحد,هنا، أخرج من الباب رقم واحد
50160,Gulf,هي منطقة دائرة هذه الدائرة,هي منطقة محاطة بهذه الدائرة
50163,Gulf,اليوم الروم والفرس ماذا ماذا يقولون؟,ماذا يقول الروم والفرس اليوم؟
50164,Gulf,صين هانجو في الصين,أدرس اللغة الصينية في الصين
50167,Gulf,قرار في داخلي إنه أنا شايفه,قرار في داخلي أنا أراه
50169,Gulf,دخل هنا عشان ياخذون أسلحة,دخلوا هنا ليأخذوا الأسلحة
50170,Gulf,أيواه صح رايح لل أول يوم دوام هاهاها,نعم، صحيح، سأذهب لأول يوم عمل هاهاها
50171,Gulf,سؤال الأول وقبل ما نبدأ في السؤال الأول نبدأ في,السؤال الأول، وقبل أن نبدأ في السؤال الأول، نبدأ في
50172,Gulf,واجبنا ننبه هذا الب-- البرنامج وغيره من البرامج التلفزيونية,يجب علينا تنبيه هذا البرنامج وغيره من البرامج التلفزيونية
50174,Gulf,أيوه عارف حركات كذا حاجة دكتور في,نعم، أنا أعرف بعض الأمور الفنية يا دكتور
50175,Gulf,قول مريم تكفى مريم,قولي مريم، تكفى يا مريم
50176,Gulf,جميل. في مشاهير كثير موجودين في اليوتيوب يقدمون نفس المحتوى اللي انت تقدمه ويمكن قناتهم كلها قائمة على محتوى المقالب,رائع. هناك العديد من المشاهير الموجودين على اليوتيوب يقدمون نفس المحتوى الذي تقدمه وربما قناتهم بأكملها مبنية على محتوى المقالب
50177,Gulf,اثنين دعسناهم وإثنين راح ندعسهم ندعسهم,دهسنا اثنين وسندهس اثنين آخرين
50178,Gulf,دعد جدة على حوا هاهاها,دعد جدة على حواء ههههه
50180,Gulf,ياي مين أول سمسم ولا بينو,من يأتي اولاً سمسم ام بينو؟
50181,Gulf,عبد من عباد الله فاهمة يعني أنا ماني آ يعني كلنا,أنا عبدة من عباد الله، فهمت؟ يعني لستُ حرة، يعني نحن جميعًا
50183,Gulf,طيب يلا بسم الله، بسم الله بسم الله,حسنًا، هيا بنا بسم الله، بسم الله، بسم الله
50184,Gulf,والقضايا مشهودة ومذكورة و تشكر حقيقة هيئة الأمر,والقضايا معروفة ومذكورة وتشكر حقاً هيئة الأمر
50185,Gulf,الملحمة الكبيرة إلي حتصير أكبر ملحمة حتصير هي الحرب بين الإخوة,الملحمة الكبيرة التي ستصبح أكبر ملحمة، ستكون هي الحرب بين الإخوة
50186,Gulf,في علاج لدغة الثعبان,هناك علاج للدغة الثعبان
50187,Gulf,طيب إنت عندك مفهوم مفهوم جميل في التغيير إللي هو لازم يكون في عندنا,طيب، هل لديك فهم جميل للتغيير الذي يجب أن يكون لدينا؟
50188,Gulf,روح جيبها من البيت تا تر آ ه جبنا عجلة الحظ يا متابعين طبعا عجلة الحظ فيها مطاعم حلوة وفيها عقاب إذا جاء يا فراس على شبس حاصد الأرواح نطلع وحدة شيبس نقسمها علينا كلنا أتمنى من الله عز وجل إن ما تيجي أول اختيار أو,اذهب واحضرها من المنزل، لنرى ماذا ستكون. جلبنا عجلة الحظ يا متابعين، بالطبع فيها مطاعم لذيذة وعقوبات. إذا جاء فراس على شبس حاصد الأرواح، سنأخذ شيبس ونقسمها بيننا جميعًا. أتمنى من الله عز وجل أن لا تكون أول اختياراتنا
50189,Gulf,كل هذي المشاهد غير مبررة، لإنه ما ساهمت أبدا في بناء أي حدث إضافي للقصة,كل هذه المشاهد غير مبررة، لأنها لم تساهم أبدًا في بناء أي حدث إضافي للقصة
50190,Gulf,أغلبنا أغلبنا أوكلنا كلنا اليوم في الورشة,معظمنا، معظمنا، أو جميعنا اليوم في الورشة
50191,Gulf,هذا سم ولا ايه نزيف ما أدري إيش؟ طيب خذ واحد، اثنين، ثلاثة، أربعة، خمسة، لا لا لا يبغى لي أركز بس شوية,هذا سم أم ماذا؟ لا أعرف ما هو؟ حسنًا، خذ واحدًا، اثنين، ثلاثة، أربعة، خمسة، لا لا لا، أريد أن أركز قليلاً
50192,Gulf,حلوة الفراشة عليكِ كذه,الفراشة جميلة عليكِ بهذه الطريقة
50193,Gulf,غير واضح اسم البنت اطمئنان من الاطمئنان وصل لليقين بعدين نرجع مرة ثانية وهكذا,لم يتضح اسم الفتاة، اطمئنان من الاطمئنان ، بعد الوصول إلى اليقين، سنعود مرة أخرى وهكذا
50194,Gulf,هذا ناصر الدوسري يعني شاعر معروف يعني ومعروف كان مسافر الإمارات الحين عاد ما شاء الله في رأس تنورة سعد الحقيقة بعد ما سمعنا أيضا ناصر ودنا نسمع منك انت ايضا الحقيقة أنا متأكد إن المشاهدين أكثرهم ودهم يسمعوا من سعد,هذا هو ناصر الدوسري، انه شاعر مشهور، وكان مسافرًا إلى الإمارات والآن عاد، وما شاء الله في رأس تنورة سعد. بعد أن سمعنا ناصر، نرغب أيضًا في الاستماع إليك أنت أيضًا. في الحقيقة، أنا متأكد أن معظم المشاهدين يرغبون في الاستماع إليك سعد
50195,Gulf,شيف توقعت إنه صد الحركة لذلك يعني ما سويت الحين أنا عندي كومب خطير,انظر، توقعت أنه سيتصدى للحركة، لذلك لم أفعلها الآن، لدي كومب خطير
50196,Gulf,أجيبها بالعربي اضطراب المزاج احنا نسميه يعني,سوف اقولها لك بالعربية هذا ما نسميه اضطراب المزاج
50198,Gulf,الحين السعودية هذه بيانات المركز الإسلامي عشان يسجلوا فيه المسلمين,الآن في السعودية هذه بيانات المركز الإسلامي لتسجيل المسلمين فيه
50200,Gulf,إنك ما حتسويها ودحين إحنا في زمن,أنت لن تفعلها ونحن الآن في زمن
50201,Gulf,عبارة عن كانوا يأخذون الخلايا وينزلوها,هم يأخذون الخلايا وينقلوها
50202,Gulf,لكن الدافور ما شاء الله عليه و إللي بيجيب ال مية بالمية,ولكن الذكي ما شاء الله هو الذي يحقق نسبة كاملة ميه من الميه
50203,Gulf,تحدي أنا وأمير مسوينه واللي يبغى يشاركنا يشاركنا انه هنطلق اللحى لأنه,نحن نقوم بتحدي، ومن يرغب في المشاركة معنا فليشاركنا، فسنترك الخيار له
50206,Gulf,يا ريت في إثنين منه,اتمنى لو لدينا اثنين منه
50207,Gulf,كان ممكن الأخت عبير تجمع الأغراض الزائدة هذي وترتبها في صندوق زي ما سوينا ملابس أحذية وبعاد شنط كتب,كان بإمكان أخت عبير جمع الأشياء الزائدة هذه وترتيبها في صندوق، مثلما فعلنا مع الملابس والأحذية والحقائب والكتب
50208,Gulf,لازم نتفق إنه ذا الكلام حق اليوم بس، يمكن أغير رأيي أي وقت,يجب أن نتفق على أن هذا هو الكلام المناسب لليوم فقط، ولكن يمكنني تغيير رأيي في أي وقت
50209,Gulf,مو هي تيجي مع السمكة؟,أليست هي تأتي مع السمك؟
50210,Gulf,وحدة من البنات إللي في العيلة وو,واحدة من الفتيات في العائلة وهي
50211,Gulf,أي لاف جوينج أب ذا سكاي. يعني أحب أطلع فوق إلى السما,أي لاف جوينج أب ذا سكاي. يعني أنا أحب الصعود إلى السماء
50212,Gulf,لازم حامد يخرج من السجن الأول,يجب أن يخرج حامد من السجن أولاً
50213,Gulf,لو عتبتي باب البيت ما يصير لك طيب فاهمة ولا؟,إذا قمت بعتاب باب المنزل، لن يحدث لك شيء، هل فهمتي؟
50214,Gulf,آه شايفك تطالع ياه,أها، أراك تنظر إليه
50215,Gulf,ما حيحتاج والله مكتب ولا مكان فخم لاستقبال العملاء,لن يحتاج مكتباً أو مكاناً فخماً لاستقبال العملاء
50216,Gulf,بتكون حياته حتى بعد التقاعد,ستكون حياته حتى بعد التقاعد
50217,Gulf,إلين إلين تعالي تعالي شوفي بابا ايش بابا بيسويلها تعالي,إلين تعالي، تعالي، انظري إلى ماذا سوف يفعل ابيكي بها
50218,Gulf,اليوم المساء راح احل نوع كمان ثاني و أعوضكم عن الأيام الجاية,هذا المساء سأقوم بحل نوع آخر وسأعوضكم في الأيام القادمة
50219,Gulf,و أنا دحين آه شكرا غالية,أنا الآن بخير، شكراً عزيزتي
50221,Gulf,طيب إنت غنيلي هاهاهاها,حسنًا، اغنِ لي هاهاهاها
50222,Gulf,ما سوى أرقام قياسية ما سوى شيء فجأة بس الناس كدا حبيتو,لم يحقق أرقامًا قياسية، لم يفعل شيئًا مفاجئًا، ولكن الناس أحبوه بهذه الطريقة
50223,Gulf,بس ممكن حد شي قديم يعني أن,لكن يمكن أن يكون هناك شيء قديم يعني ذلك
50225,Gulf,كل جوانب الضعف إللي ذكرتها حتكون بعيدة تماما عن بالك مع تقدم الأحداث وتقدم القصة خصوصا آخر الحلقات بتسيبك مع الأفتر تيس أو طعم باقي للقصة أقوى بكثير من جوانب الضعف بالكامل فعلى الرغم من تذبذب الحلقات لكن التجربة ككل كانت ممتعة تقييمي لإنفينسبل الموسم الأول هو ثمانية من عشرة,جميع جوانب الضعف التي ذكرتها ستكون بعيدة تمامًا عن ذهنك مع تقدم الأحداث وتطور القصة، خاصتاً في الحلقات الأخيرة، حيث ستتركك مع الأفتر تيس أو طعم القصة الأقوى بكثير من جوانب الضعف بالكامل. على الرغم من تذبذب الحلقات، إلا أن التجربة بشكل عام كانت ممتعة. تقييمي لإنفينسبل الموسم الأول هو ثمانية من عشره
50226,Gulf,طبعا هو ما فهم,بالطبع هو لم يفهم
50227,Gulf,ليه لانه مبين إحنا كيف اصولنا مو عيب نقول كيف اصولنا لما,لماذا؟ لأنه من الواضح كيف أصولنا، وليس من العيب أن نقول كيف أصولنا عندما
50228,Gulf,الناس كانت تقول وأنا من ضمنهم كنت أقول إنه لا يوجد,كان الناس يقولون وأنا من بينهم كنت أقول أنه لا يوجد
50229,Gulf,خاصة و أحد العلماء قال ما دام الحقائق الكونية لنفع البشرية وسعادتها,خاصةً إذا قال أحد العلماء ما دامت الحقائق الكونية تفيد البشرية وتجلب لها السعادة
50230,Gulf,أو بالأسبوع مرتين أو مرة يعني,أو مرتان في الأسبوع أو مرة واحدة
50231,Gulf,تسوون كده فيه كورة إذا تحطونه وبعدين,تفعلون هذا هناك كرة إذا وضعتموها وبعدها
50232,Gulf,لا تقول لي داخل,لا تقل لي أنه داخل
50236,Gulf,وهاي تقدر برضو مهارة ترى في التسويق,وهذا يمكن أيضًا أن يعتبر مهارة في التسويق
50237,Gulf,يعني بنوا روبوتات أكثر,يعني أنهم بنوا روبوتات أكثر
50238,Gulf,جات بتقول لي تبغاني آآ أسويلك صحن مرة ثانية، قلت لها لا خلاص بعد إيش؟ فات الأوان,"جاءت تقول لي ""تريدني أن أعد لك طبقًا آخر،"" قلت لها ""لا، خلاص بعد ماذا؟ فات الأوان."""
50239,Gulf,اللهم لك الحمد شيء ممتاز بس إنه,الحمد لله، هذا أمر رائع، ولكن..
50240,Gulf,طبعا الشهادة حتكون مجانية,بالطبع، الشهادة ستكون مجانية
50241,Gulf,#بالله وسع صدرك شوية، طيب حاضر,من فضلك ابتسم قليلاً، حسنًا موافق
50242,Gulf,يقول لك يبدأ ابتزاز,يقول لك إنه سيبدأ بابتزازك
50245,Gulf,تمانية النسبة مرة كبيرة أخاف أقول رقم إحدعش لكن نسبة مرة كبيرة تدخل الاختبار كدا فجأة بس عشان نبغى نجرب أو خلي اختبار واحد وخلاص إحنا دخلنا وقتها بكون الموضوع صعب وقتها تكون الأمور معقدة لكن إذا تدربت جهزتلي أنا بالنسبة لي دائما أتكلم عن,ثمانية النسبة مرة كبيرة، أخاف أن أقول رقم إحدى عشر، لكن النسبة مرة كبيرة تدخل الاختبار فجأة، ولكن نحن نريد أن نجرب، أو اجعله اختبار واحد وانتهى. دخلنا في وقتها، قد يكون الموضوع صعبًا والأمور معقدة، ولكن إذا تدربت، سأكون مستعدًا. بالنسبة لي، أتحدث دائمًا عن الأعمدة الثلاثة لتقنيات الممارسة الاختبارية
50246,Gulf,أحس كأنه آيس كريم أو حلاوة,أشعر كأنه آيس كريم أو حلوى
50248,Gulf,وكانت عليك مبطنة راح تناسبك,ستكون مناسبة لك إذا كانت مبطنة
50249,Gulf,طبعا برجع أحط كونسيلر بس بشكل أخف من اللي حطيناه قبل شوي,بالطبع سأعيد وضع الكونسيلر ولكن بشكل أخف من الذي وضعناه قبل قليل
