id,dialect,source,target,translation,comet,bleu
418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,قلت لك ابتعد عن طريقي وإلا سأضرب النار,0.9347889423370361,21.069764742263047
418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,حسناً ، ولكن على طريقتى فقط..,0.9285925626754761,8.60169543650466
418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,سلام يا أمي,0.893932044506073,19.716118825581447
418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير الخاص بكم.,0.9636296033859253,75.98356856515926
418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,أخاف أن أعود لأقوله للسيد السادات,0.8450961709022522,17.965205598154213
418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,ربما يكون لديه علاقة بأشخاص خطرين,0.9749833941459656,32.46679154750991
418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,ولكنها يجب ان تعرف ان أبيك لم يترك شيئاً لهذه الابنتين غير هذه الأرض,0.8615885376930237,8.032276872815304
418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,لكنك بعتني منذ وقت طويل,0.8170897364616394,10.682175159905848
418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواء لبرالي أم اسلامي,0.9674549102783203,31.947155212313625
418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,لو غطّت شعرها فإن جميع الناس ستنظر لها,0.8163531422615051,6.567274736060395
418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا لست بحالة سيئة عندما ارى مشكلة بين شخصين متهنين وسعداء.,0.6582285761833191,12.46291637182236
418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أريد أن أسيد القـــــ.,0.6863500475883484,10.682175159905848
418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,اعتقد انها في جميع أنحاء المدينة ، هاهي ؟,0.7676454186439514,5.669791110976001
418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,بداية العمل الإسلامي في الجامعة,0.9695860743522644,34.98330125272253
418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,"حسنا, في شيء ما كان يتعين علينا التحدث به",0.8958732485771179,4.990049701936832
418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,ماذا تريدين؟,0.8754385113716125,0.0
418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,ستضع الانبوب على رأسك,0.7814387679100037,31.947155212313625
418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لا تقلق نحن هنا احرار اكثر من أي وقت,0.8872631192207336,19.070828081828378
418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في يدي ألعب بها وعندما ينتهي اللعبة,0.8944248557090759,11.99014838091355
418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,"ما دامت هى قالت ذلك، حسناً, حسناً.",0.7574447393417358,0.0
418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,لقد كان هذا الرحل الذي ليس به أي شيء,0.5494652390480042,4.767707020457095
418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,-لا. لم يقتل!,0.8065047860145569,21.3643503198117
418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,-في الواقع كما تقول كانت علاقة جيدة,0.9146143198013306,13.134549472120788
418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى أن يرى مستقبله الذي يليق بالاسم الذي يحمله,0.8649131655693054,19.070828081828378
418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,-و- هو لدي صورة,0.7071381211280823,18.99589214128981
418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي يشتري الشعر؟,0.8343467116355896,18.99589214128981
418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,"بعد الحفل, نعم, هذا هو صُصفٍ.",0.4976963698863983,4.767707020457095
418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام ال. إي ماري,0.7863734364509583,12.703318703865365
418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,لم يكن هناك شخص هنا منذ فترة طويلة,0.9685359597206116,13.134549472120788
418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,وحتى لو لم تحلين مرتبك أيضا,0.6798734068870544,16.233395773754953
418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,جهاز لم يعلم الأمن أن لدينا ذلك,0.7445599436759949,13.134549472120788
418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أي شئ تريدني القيام به؟,0.8600207567214966,8.745825313180626
418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أريدهم فهم ذلك,0.7383049130439758,0.0
418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,ثم أخبرته عن نفسه، ماذا تفعل؟,0.6289876103401184,0.0
418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,زهرة لن تتدبل أبدا,0.9609447121620178,35.35533905932737
418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,دليلة اكتشفت ان ابنتها تحب الزيبق,0.8794463276863098,9.042266054940777
418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,-وأنتِ من أين أتيتَ على نفسك لي؟,0.6204988360404968,6.567274736060395
418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,-أمتنّعّدُ بأنّ ذلك سيأتي.,0.7717406153678894,0.0
418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,ولكن أنا يجب أن أعود إلى بيتي,0.8477552533149719,43.47208719449914
418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,"هم ثلاثة, ثلاثة عن العرب",0.8307800889015198,19.304869754804482
418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,ماذا عن ذلك؟,0.7075517773628235,0.0
418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأن هناك حديث في البخاري يقول خير أمتى,0.9373062252998352,48.59869096699083
418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,لو أعجبكم هذا الفيديو ضعوا لايك,0.9228288531303406,13.741272855400096
418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤالا بسيطاً وسهل لو كنت متحكّماً، ماذا تقول,0.648746907711029,2.60859600387516
418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,اننا في هذا الوقت كنا نطلبه,0.957798421382904,75.98356856515926
418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,نحن لدينا اتصال اخر يا نسرين من سلمى,0.9301026463508606,25.848657697858535
418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,دعنا نصل إلى مكان جاركم يجب علينا أن نذهب,0.5716978907585144,11.339582221952005
418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,كان يقول لي لا تفعل ذلك من فضلك,0.7177819609642029,20.556680845025987
418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,من فضلك يا سيدتي سأبقى بجانبي,0.8781490921974182,9.652434877402245
418130,Egyptian,بدأت أحس إن دي طريقة لعب فيسك معايا,بدأت أشعر أن هذه طريقة لعب فيسك معي,بدأت أشعر إن هذه طريقة اللعب فيسك معي,0.8009403347969055,19.130147081392227
418129,Egyptian,مش جايز لمؤاخذة يطلع راجل بطال,ليس مقبولًا أن يظهر رجل كسول للانتقاد,لا يمكن أن يكون رجل عادي,0.525728166103363,8.170609724417774
418127,Egyptian,لقيتها خدوش من غير باب,وجدتها مخدوشة بدون باب,وجدتهم مزقوا بدون أبواب,0.7571205496788025,15.97357760615681
418125,Egyptian,طيب النهاردة مؤسسة الرئاسة إيه و وضعها,ما هو وضع مؤسسة الرئاسة اليوم؟,-وهل يوجد مبنى الرئاسة أو وضعها ؟,0.7020475268363953,6.567274736060395
