id,dialect,source,target,translation,comet,bleu
418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,قال لك ابتعد عن طريقي وإلا سأضرب عليك النار,0.9629284143447876,18.88588859215946
418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,حسناً، ولكن على طريقتي أنا فقط،,0.9364355206489563,4.167251645138561
418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,سلام، أم مروان,0.9401244521141052,39.43223765116288
418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير من سيادتكم,0.8661260604858398,39.76353643835252
418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,الخوف أن أعود وأقول للرئيس السادات,0.9316235780715942,75.98356856515926
418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,يمكن أن يكون له علاقة بأشخاص خطرين,0.9777962565422058,61.47881529512643
418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,لكن، يجب أن تعرف أن والدك لم يترك أي شيء للأطفال غير الأرض هذه,0.8617009520530701,20.448007360218387
418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,إنك بايعتني منذ زمن,0.8251889944076538,31.947155212313625
418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,0.9907593131065369,100.00000000000004
418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,إذا غطت رأسها أيضا كل الناس ستستمتع برؤية وجهها,0.7819700837135315,6.27465531099474
418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا الذي لا أستريح أبداً طالما أن أرى مشكلة بين إثنين متهنين وسعداء,0.7569798827171326,15.727800941615351
418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أنا أريد أسد القـ,0.9106431603431702,59.460355750136046
418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,واضح جدا أنها في المدينة كلها، واو,0.8975078463554382,26.269098944241588
418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,بداية العمل الإسلامي في الجامعة,0.9695860743522644,34.98330125272253
418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,حسناً، بالمناسبة، هناك أمر كان يجب التحدث عنه,0.9391516447067261,10.786826322527466
418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,متى نعرف ما تريد؟,0.9353293776512146,31.947155212313625
418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,ستشال الإنبوبة على رأسك,0.6643170714378357,31.947155212313625
418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,ولكن نحن هنا أحرار أكثر من أي وقت,0.9531232714653015,23.356898886410015
418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في يد ألعبها وعندما تنتهي اللعبة,0.9297288656234741,28.117066259517458
418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,إذا كان هو الذي قال هذا، حسناً يا حبيبي، حاضرأ.,0.8213279843330383,8.913765521398126
418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,الراقل هذا لم يعمل أي شيء,0.8219206929206848,10.682175159905853
418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,أعتقد أنه لم يقتل,0.8699740171432495,31.947155212313625
418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,تقريباً، كما تقول كانت علاقة جيدة,0.9399658441543579,13.741272855400096
418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له مستقبل يليق بالاسم الذي يحملونه,0.8912778496742249,30.739407647563215
418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,يعني أنه يأخذ صورة,0.8547047972679138,18.99589214128981
418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي يجلب الشعر؟,0.6458576321601868,18.99589214128981
418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,بعد الوجبة، صفية هكذا,0.8458957076072693,21.444097124017667
418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام ال. إي ماري,0.7863737940788269,12.703318703865365
418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,ليس هناك شخص في هذا المكان منذ سنوات طويلة,0.9006256461143494,4.767707020457095
418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,وحتى لو لم تحللي مرتبك أيضاً,0.8061053156852722,16.233395773754953
418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,الجهاز لم يكن يعلم عن الأمن,0.8662084937095642,9.652434877402245
418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أي نوع من الأشياء تريدني أن افعل؟,0.8760693073272705,13.134549472120788
418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أتمنى أن يفهموا في النهاية,0.9872421026229858,100.00000000000004
418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,وو وأخيه كليب عاهد نفسه إنه هو ماذا,0.8578194975852966,36.55552228545123
418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,زهرة لن تدبل أبدا,0.9353411197662354,35.35533905932737
418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,دليلة اكتشفت أن ابنتها تحب الزيبق,0.8877877593040466,9.71654721818804
418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,أنت جيت على نفسك كيف وخرجت لي؟,0.5641466379165649,7.809849842300637
418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,تحقق هذه الأمنية معي قريبا,0.9236565232276917,21.3643503198117
418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,لكن يجب العودة إلى بينتي,0.909588634967804,8.51528917838043
418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,هم ثلاثة صحيح ثلاثة عن العرب,0.8058679699897766,19.304869754804482
418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,معذرة ، أخبرته ماذا تفعل؟,0.70526522397995,0.0
418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأنه يوجد حديث في البخاري يقول خير أمة,0.9008850455284119,25.124218547395092
418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,إذا أعجبكم هذا الفيديو، من فضلك اعملي لايك,0.8870757818222046,20.556680845025987
418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل لو كنتَ مركزةً جداً، ماذا قلت أنا؟,0.6861256957054138,5.62547987431907
418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,نحن في الوقت هذا كنا طلبه,0.8527255654335022,11.478744233307168
418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,لدينا اتصال آخر يا نسرين من سلمى ألو,0.967255711555481,70.71067811865478
418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,أخبرني عن مكان جاركم يجب علينا المشي,0.6023063659667969,12.600736402830258
418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,كان يقول لي اذهب في العسكر,0.8339011073112488,32.46679154750991
418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,أرجوك يا آنسة ميرفت ابقى بجانبي,0.7672932147979736,17.965205598154213
418130,Egyptian,بدأت أحس إن دي طريقة لعب فيسك معايا,بدأت أشعر أن هذه طريقة لعب فيسك معي,بدأت أشعر أنها طريقة لعب فيسك معي,0.8656261563301086,42.38365628278778
