id,dialect,source,target,translation
418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له حظاً سعيداً في مستقبل يليق بإسمه.
418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,ربما أعطاني صورة.
418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,كم أجرة من الشعر ؟
418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,هنا تكون الحفلة صفية هكذا.
418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام ال. إي ماري.
418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,ليس يوجد أحد هنا منذ مدة طويلة.
418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,فقط لو لم تلغ مرتبك أيضا.
418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,إنه لا يوجد أمن ، بل إنه لم يصل أحد إلى هناك.
418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أي شيء تحب الآن أن تفعله ؟
418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أتمنى أن يفهموا في النهاية.
418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,لقد عاهد نفسه أن يقول ما هو ؟
418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,لا بد أن تهذب زهرة.
418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,لقد لاحظت أن ابنتهم تحب الزبيبق.
418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,كيف دخلت ؟
418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,أرجو أن تتحقق أمنيتي.
418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,لكنها ضرورة العودة إلى بيتي في حاجة لذلك.
418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,ثلاثة صح وثلاثة خطأ عن العرب.
418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,هلا أخبرني عن عملك ؟
418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأن فيها حديث في البخاري يقول خير من هذا.
418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,إن عجبك هذا الفيلم ، فأعلنه.
418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط سهل ، لو كنت متنبئاً بالنبوغ.
418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,قمنا بزيارتنا في ذلك الوقت.
418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,لدينا اتصال آخر مع نسرين من سلمى.
418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,دعنا نذهب إلى مكان جارتي.
418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,كان يقول احتفظ بالعساكر.
418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,من فضلك يا سيدة ميرفت ابقي معي.
418130,Egyptian,بدأت أحس إن دي طريقة لعب فيسك معايا,بدأت أشعر أن هذه طريقة لعب فيسك معي,لقد بدأت أفهم طريقة لعب الكيكة بالنسبة لي.
418129,Egyptian,مش جايز لمؤاخذة يطلع راجل بطال,ليس مقبولًا أن يظهر رجل كسول للانتقاد,ليس من المعقول أن يأتي رجل بدون سيارة.
418127,Egyptian,لقيتها خدوش من غير باب,وجدتها مخدوشة بدون باب,وجدت خدوشاً من غير باب.
418125,Egyptian,طيب النهاردة مؤسسة الرئاسة إيه و وضعها,ما هو وضع مؤسسة الرئاسة اليوم؟,ماذا اليوم عن مؤسسة الرئاسة و وضعها ؟
418124,Egyptian,لا دي كان مخالفة لكثير من الاتجاهات السلفية,هذا كان مخالفًا لكثير من الاتجاهات السلفية,لا ، فقد كان مخالفا لكثير من الاتجاهات السلفية.
418123,Egyptian,و الحياة ماعدتش زي ما هي,والحياة لم تعد كما كانت,لا توجد الحياة كما هي.
418122,Egyptian,على العموم انا مش شايف اي صلة,على أي حال، لا أرى أي صلة,على الإطلاق لا أرى صلة حقيقية.
418121,Egyptian,شوفتي منصور النهار ده في المستشفى,هل رأيت منصور اليوم في المستشفى؟,شاهدت منصور في المستشفى اليوم.
418119,Egyptian,إنت عارف إن أنا مش زعلانة من تعبي,أنت تعلم أنني لست غاضبة من تعبي,معذرة لأني لا أعيب تعبني.
418118,Egyptian,أو المدرب المهني إن هو يوصل,أو المدرب المحترف الذي ينقل,أو مدرب مهني أن يصل.
418117,Egyptian,حد أبوه و امه هيطلع هو ايه إمام جامع,إذاً، من أين سيأتي هو إمام جامع وهو ليس لديه أب وأم؟,هل أي أسرة ستكون إمام مسجد ؟
418116,Egyptian,لا دة أنا عاوز أديله أكثر والله,لا، هذا أنا أريد أن أعطيه أكثر والله,لا أريد أن أفعل ذلك أكثر.
418110,Egyptian,هذا وجهي ودي أرضنا وإحنا لازم نتعرب ليها,هذا وجهي وهذه أرضنا ويجب أن ندافع عنها,هذا وجهها وهذا هي أرضنا لذلك علينا أن نبهر بعضنا البعض.
418109,Egyptian,ف إللى أنا فاكره في جملة,والذي أتذكره في الجملة,إنها على فكرة في الجملة.
418108,Egyptian,و إيش سويتي مع إخلاص و إيش إتفقتوا عليه,وماذا فعلتِ مع إخلاص وماذا اتفقتم عليه؟,ما الذي أنجزته بإخلاص ، ما الذي اتفقت عليه معه.
418107,Egyptian,حقيقي بقينا في آخر زمن والزوج بياكل حق امرأته,حقاً، أصبحنا في زمن النهاية والزوج يأكل حق زوجته,بالتأكيد عشنا في آخر أيام القرن الماضي وكان الزوج يأكل لزوجته.
418106,Egyptian,أربع أسابيع، ثلاثة أيام وحداعشر ساعة,أربعة أسابيع وثلاثة أيام وإحدى عشرة ساعة,أربع أسابيع وثلاثة أيام وثلاثة عشر ساعة.
418105,Egyptian,أه أبو زيد بداء الحب,هل أصاب أبو زيد بمرض الحب؟,أهه يا أبا زيد.
418102,Egyptian,أنا طبعا يمكن البعض عرفني,بالطبع، ربما يعرفني البعض,أعتقد أن البعض قد عرفه.
418101,Egyptian,العالم هيعرف الحقيقة قبل ما يمسكوك من على الرصيد,سيعرف العالم الحقيقة قبل أن يمسكوك من الرصيد,إنه يدرك الحقيقة قبل أن يمسكوا بالأرباح.
418100,Egyptian,تفضل شوف مين عايزك,تفضل انظر من يريدك,انظر إلى أي شخص أنت تريده.
418098,Egyptian,حتى التمن إننا نموت,حتى الثمن هو أن نموت,ما تكلفة الموت ؟
418097,Egyptian,وفي الغالب صبري كمان,وعلى الأرجح صبري أيضًا,في الغالب أنا أشعر بالإعياء.
418095,Egyptian,يبقى بتدربي حجرين و دماغك تبقى فلة,إذاً، هل تتدربين على الصبر وتبقى عقلك هادئًا؟,سيكون بإمكانك ركوب حجرين ثم تكون معصماً من الألم.
418093,Egyptian,أسف.. كنت بحاول بساعد,آسف.. كنت أحاول أن أساعد,آسف. حاولت المساعدة من فضلك.
418091,Egyptian,إحنا لما جينا اشتغلنا كنت كنت بفكر شخصيا يعني أنا بعض المفاهيم عندي خاطئة,عندما جئنا للعمل، كنت أفكر شخصيًا، يعني بعض المفاهيم لدي خاطئة,لقد تعلمنا ذلك عندما كنا نعمل على أسس فردية لكن بعضاً من المفاهيم لدي خاطئة.
418090,Egyptian,مراد أنا أنا عايزة أقولك حاجة,مراد، أنا أريد أن أقول لك شيئًا,أريد أن أخبرك بشيء.
418089,Egyptian,أنا إللي غلطت وغلطت في حاجات كتير,أنا الذي أخطأت وأخطأت في أمور كثيرة,إنني أخطأت وأخطأت وغلطت في أشياء كثيرة.
418088,Egyptian,قال نبيا من واسط إخوتهم بمعنى إنه هو يعني من بني إسرائيل,قال نبياً من وسط إخوتهم، أي يعني من بني إسرائيل,قالت إنه من أصل إخوة. إنه من بني إسرائيل.
418087,Egyptian,انه عايز يسافر زي سيد بلال,إنه يريد السفر مثل سيد بلال,أريد السفر مثل السيد بلال.
418086,Egyptian,تعال نتساعد عمتي في المطبخ,هيا نتعاون مع عمتي في المطبخ,تعال نساعد عمتي في المطبخ.
418085,Egyptian,بكره الصبح إن شاء الله قبل مِعاد العمليات حتلاقيني,غدًا في الصباح إن شاء الله قبل موعد العمليات ستجدني,"غدا في الصباح من فضلك قبل عودة العمليات, ستجدني هنا قبل المواعيد."
