id,dialect,source,target,AraT5_stage3,comet,bleu
418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,قلت لك أبعد عن طريقي وإلا سأضرب عليك النار,0.9627901315689087,21.721856265678966
418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,حسنا.. ولكن على طريقتي أنا الآن..!,0.9559099078178406,40.35278637463991
418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,شكراً يا أم مروان,0.9931207299232483,100.00000000000004
418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير الخاص بكم,0.9860779047012329,100.00000000000004
418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,أخشى أن أقول للرئيس السادات,0.8733662366867065,19.3576934939088
418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,يمكن أن يكون له علاقة بأشخاص خطرين,0.9777958989143372,61.47881529512643
418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,لكن أيضا ، عليك أن تعلم أن والدك ترك شيئاً للبنات، غير الأرض,0.7372632622718811,19.81705142980857
418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,لأنك بايعتني من قبل,0.6958445310592651,0.0
418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,0.9907594919204712,100.00000000000004
418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,إذا غطت فمها أيضا كل الناس ستتنظر لها,0.7130222320556641,6.567274736060395
418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا الذي لا أستريح عندما أرى مشكلة بين شخصين متهنين وسعداء,0.7448946833610535,24.177037175577333
418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أريد أسد القــ,0.861635148525238,39.43223765116288
418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,يبدو أنها في المدينة كلها، آه,0.7935945391654968,25.57539057896621
418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,بداية العمل الإسلامي في الجامعة,0.9695863127708435,34.98330125272253
418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,حسناً، بالمناسبة، كان هناك موضوعاً يجب أن نتكلم فيه أنا نعم,0.8823567628860474,10.600313379512592
418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,متى نعرف ماذا تريد؟,0.9262266159057617,15.97357760615681
418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,ستأخذ الأنبوبة من رأسك,0.6781808733940125,18.99589214128981
418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لكننا هنا أحرار أكثر من أي وقت,0.9089372158050537,24.0785655451027
418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في يدي ألعب فيها وعندما تنتهي اللعبة,0.9397428035736084,23.356898886410015
418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,إذا لم يقل، إذن، لا بأس يا سيدي!,0.6354511380195618,4.266331692956901
418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,الراقل لم يفعل أي شيء,0.8912675976753235,39.76353643835252
418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,بالطبع سيقول أنه لم يقتل,0.93650883436203,23.643540225079384
418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,تقريبا كما يقولون كانت علاقة حسنة,0.9603511691093445,25.57539057896621
418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له مستقبل يليق بالاسم الذي يحمله,0.9055728316307068,30.739407647563215
418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,أي أنه يضع صورة,0.8457478880882263,15.97357760615681
418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي يخرج الشعر؟,0.7439202070236206,18.99589214128981
418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,بعد الوليمة يعني صفية,0.888642430305481,38.75385825373298
418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام ال. إي ماري,0.7863731980323792,12.703318703865365
418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,لا يوجد أحد هنا منذ فترة طويلة,0.9675447344779968,8.643019616048525
418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,وحتى إذا لم تحلب مرتبك أيضاً,0.6705432534217834,8.116697886877475
418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,جهاز لم يأت إلينا الأمن ويعلم,0.5800105929374695,8.116697886877475
418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أي، تريدني الآن أن أفعل؟,0.9028229713439941,10.400597689005304
418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أتمنى أنهم يفهمون في النهاية,0.9730551838874817,23.643540225079384
418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,وو وأخيه كليب عاهد نفسه أنه هو ماذا هو,0.8423675298690796,58.73949094699213
418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,الزهرة لن تدبل أبدا,0.862836480140686,18.99589214128981
418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,سيدة اكتشفت أن ابنتها تحب الزيبق,0.8619897961616516,9.042266054940777
418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,أنت أتيت على نفسك كيف وذهبت لي؟,0.6817808747291565,7.809849842300637
418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,تحقق هذه الأمنية لي قريبا,0.9583175778388977,39.76353643835252
418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,ولكن أنا يجب أن أرجع بينتي,0.9121982455253601,15.207218222740094
418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,هم ثلاثة صح ثلاثة عن العرب,0.7815613150596619,19.304869754804482
418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,حسنا، قل له ماذا تفعل,0.886110246181488,8.745825313180626
418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأن هناك حديث في البخاري يقول خير أمتى,0.9373064637184143,48.59869096699083
418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,وإذا أعجبكم هذا الفيديو، من فضلك اصنع له لايك,0.92269366979599,29.84745896009822
418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل إذا كنت مركزة للغاية,0.6662903428077698,6.833381956448399
418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,نحن في الوقت ذاك كنا طلبه,0.9119026064872742,10.682175159905853
418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,لدينا اتصال آخر يا نسرين من سلمى ألو,0.9672558903694153,70.71067811865478
418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,أخبرني عن مكان جاري كي نذهب,0.6986111998558044,12.872632311973014
418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,وكان يقول ان ابقى في العسكر,0.8615108728408813,17.965205598154213
418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,أرجوك يا سيدتي مارفت ابقي بجانبي,0.8521157503128052,22.957488466614336
418130,Egyptian,بدأت أحس إن دي طريقة لعب فيسك معايا,بدأت أشعر أن هذه طريقة لعب فيسك معي,بدأت أفهم طريقة لعبفك فيسك معي,0.8032547235488892,13.83254362586636
418129,Egyptian,مش جايز لمؤاخذة يطلع راجل بطال,ليس مقبولًا أن يظهر رجل كسول للانتقاد,لا بأس لإكمال القضية يخرج رجل بطال,0.4720739424228668,6.567274736060395
