id,dialect,source,target,AraT5_stage1,comet,bleu
418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,ما هي أسباب هذا الحادث لا يعرف عنها ؟,0.7555188536643982,4.767707020457095
418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,لقد كتبت التقرير بالفعل.,0.787864625453949,0.0
418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان يبدو عليه أنه مصمم أن يخرج في أي وقت.,0.8971309065818787,8.29519350710986
418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,أنا حذرتك من أن تبتعد عن طريقي وإلا سأضرب عليك النار.,0.9436208605766296,34.48444257953326
418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,حسنا ، لكن على طريقتي.,0.9123181104660034,4.955725306405571
418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,شكراً يا أم مروان.,0.9819628596305847,66.87403049764218
418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير الخاص بسيادتكم.,0.8156484961509705,50.81327481546149
418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,أخشى أن أرجع وأوجه الخطاب إلى الرئيس السادات.,0.737395703792572,5.669791110976001
418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,ربما يكون لديه علاقة بشخصيات خطرة.,0.9400448799133301,7.809849842300637
418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,مع ذلك لابد أن تعرف أنه لم يترك شيئاً لبنتيك ، فقط الأرض هذه.,0.676885724067688,6.608973813188645
418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,لقد بعتني منذ أيام.,0.7511403560638428,10.682175159905848
418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواء كانت برالية أو إسلامية.,0.9209836721420288,9.652434877402245
418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,إن غطت وجهها سوف ينظر إليها الجميع.,0.8499094843864441,12.22307556087252
418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا غير سعيد عندما أرى مشكلة بين اثنين متهنين وسعداء.,0.6653640866279602,12.498879161997976
418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أريد أن أسدد القاطعة.,0.5740946531295776,10.682175159905848
418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,يبدو أنها موجودة تماماً في جميع شوارع المدينة ، نعم.,0.7526775002479553,4.9323515694897075
418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,كان أول عمل إسلامي في الجامعة في عام 1981.,0.7906902432441711,9.287528999566801
418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,حسناً ، ربما كان لدينا مثل هذا الموضوع الذي كان ينبغي أن نتحدث عنه.,0.8840768933296204,5.816635421147513
418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,معذرة ، ولكن ماذا تريد ؟,0.7016904354095459,0.0
418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,سوف تشطف هذه الأنبوبة من رأسك.,0.6600632071495056,7.809849842300637
418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لكنه في هذا البلد حريمنا أكثر بكثير من أي وقت مضى.,0.7044614553451538,22.416933501922287
418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في يدي تلعبها عندما تنتهي اللعبة.,0.8574957251548767,14.25876976452075
418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,ليس هو الذي قال ذلك ، من فضلك يا سيدي ، من فضلك.,0.6258211731910706,4.016138436407654
418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,ليس هذا الناقل عمل أي شئ.,0.6001161932945251,6.567274736060395
418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,لن يقول أنني قتلت.,0.7148621678352356,0.0
418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,أحيانا كما يقولون كانت العلاقة جيدة.,0.8915360569953918,6.567274736060395
418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له اسماً يليق باسمه.,0.8619855046272278,15.207218222740094
418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,أيّ ذلك يعطي صورة.,0.765468180179596,10.682175159905848
418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي يجلب الشعر ؟,0.6427850127220154,10.682175159905848
418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,إنها بعد العشاء مباشرة.,0.6266244053840637,8.745825313180626
418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام. إي ماري.,0.6332629323005676,12.703318703865365
418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,ليس هناك شخص في هذه المنطقة منذ فترة طويلة.,0.9014663100242615,4.196114906296549
418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,إن لم تأخذ معك مستحقاتك أيضا.,0.4912429451942444,6.567274736060395
418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,جهاز الأمن لم يعمل.,0.7564623355865479,10.682175159905848
418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أي شيء تريده الآن ؟,0.8140167593955994,0.0
418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أتمنى أن يفهموها في النهاية.,0.9626978039741516,22.957488466614336
418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,لقد عاهد أخوه كليب نفسه على ما هو عليه ؟,0.7926509976387024,5.934202609760488
418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,لا يمكن أن تدلى الزهور أبداً.,0.7148715853691101,0.0
418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,في وقت ما اكتشفت الأم أن بنتها تحب شرب القهوة.,0.7152805328369141,14.991106946711685
418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,أين قدمت ؟,0.5407199263572693,0.0
418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,أمل أن تحقق حلمي قريباً.,0.8033244609832764,0.0
418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,"ولكن يجب على أن أراجع حقيبتي,",0.7894050478935242,14.535768424205482
418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,هم ثلاثة صح ثلاثة عن العرب.,0.7669080495834351,15.619699684601283
418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,من فضلك أخبرها ماذا تفعل.,0.7580357193946838,0.0
418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأن هناك حديثاً في البخاري يقول أفضل وقت للنوم.,0.7074543833732605,17.771669724375847
418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,هذا الفيديو جميل. املأ الإضافة عليه.,0.44735831022262573,5.522397783539471
418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل لو كنت متزنا.,0.5977492928504944,5.34741036489421
418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,نحن في هذا الوقت كنا نطلب ذلك.,0.9416037201881409,34.57207846419409
418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,لدينا اتصال آخر من سلمى من فضلك.,0.816621720790863,22.089591134157878
418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,أخبرني عن مكان تواجد جاري.,0.6200597882270813,11.631736348831648
418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,كان يقول لي اجلس في المنزل.,0.7407364845275879,26.269098944241588
418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,من فضلك يا سيدتي ابقي معي.,0.8784773945808411,7.809849842300637
