,id,dialect,source,target,gemini
163,418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي يجلب الشعر؟
164,418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,بعد الوليمة يعني صفية كده
165,418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام الأحول مارى
166,418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,لم يكن هنا أحد لفترة طويلة
167,418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,وحتى لو لم تحليها مرتبك أيضا
168,418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,والأمن يقابلنا حيثما لقينا
169,418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,Content filtered
170,418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,آمل أن يفهموا في النهاية
171,418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,و أما أخوه كيْلِب، فقد عاهَد نفسه، من هو يا ترى؟
172,418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,لن تذبل الزهرة أبداً
173,418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,Content filtered
174,418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,ووجدت نفسك هنا من أين أتيت؟
175,418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,هذا الأمنية سوف تتحقق لي قريبًا
176,418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,لكن يجب أن أعود إلى نفسي مرة أخرى
177,418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,وهم ثلاثة صح ثلاثة عن العرب
178,418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,ماذا تفعل بقلة الملك فيّ؟
179,418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأنه يوجد حديث في البخاري يقول خير أمتي
180,418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,وإن أعجبكم الفيديو هذا فأعجبوه
181,418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته
182,418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,كنا طلابًا في هذا الوقت
183,418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,هناك مكالمة أخرى يا نسرين من سلمى ألو
184,418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,قل لي أين مقر عملك، علينا أن نذهب
185,418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,كان يقول لي استمر في الجيش
186,418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,Content filtered
187,418130,Egyptian,بدأت أحس إن دي طريقة لعب فيسك معايا,بدأت أشعر أن هذه طريقة لعب فيسك معي,Content filtered
188,418129,Egyptian,مش جايز لمؤاخذة يطلع راجل بطال,ليس مقبولًا أن يظهر رجل كسول للانتقاد,Content filtered
189,418127,Egyptian,لقيتها خدوش من غير باب,وجدتها مخدوشة بدون باب,وجدتها مخدوشة بدون باب
190,418125,Egyptian,طيب النهاردة مؤسسة الرئاسة إيه و وضعها,ما هو وضع مؤسسة الرئاسة اليوم؟,ما وضع مؤسسة الرئاسة اليوم؟
191,418124,Egyptian,لا دي كان مخالفة لكثير من الاتجاهات السلفية,هذا كان مخالفًا لكثير من الاتجاهات السلفية,لا، هذا مخالف لمعظم الاتجاهات السلفية
192,418123,Egyptian,و الحياة ماعدتش زي ما هي,والحياة لم تعد كما كانت,والحياة لم تعد كما كانت
193,418122,Egyptian,على العموم انا مش شايف اي صلة,على أي حال، لا أرى أي صلة,على أية حال أنا لا أرى أي صلة
194,418121,Egyptian,شوفتي منصور النهار ده في المستشفى,هل رأيت منصور اليوم في المستشفى؟,رأيت منصور اليوم في المستشفى
195,418119,Egyptian,إنت عارف إن أنا مش زعلانة من تعبي,أنت تعلم أنني لست غاضبة من تعبي,أنت تعرف أنني لست متضايقة من تعبي
196,418118,Egyptian,أو المدرب المهني إن هو يوصل,أو المدرب المحترف الذي ينقل,أو أن المدرب المهني يُوصل
197,418117,Egyptian,حد أبوه و امه هيطلع هو ايه إمام جامع,إذاً، من أين سيأتي هو إمام جامع وهو ليس لديه أب وأم؟,هذا ابن أبيه وأمه هل سيصبح إمام مسجد
198,418116,Egyptian,لا دة أنا عاوز أديله أكثر والله,لا، هذا أنا أريد أن أعطيه أكثر والله,Content filtered
199,418110,Egyptian,هذا وجهي ودي أرضنا وإحنا لازم نتعرب ليها,هذا وجهي وهذه أرضنا ويجب أن ندافع عنها,هذا وجهي، هذه أرضنا، ونحن بحاجة إلى أن نكون عربًا لها.
200,418109,Egyptian,ف إللى أنا فاكره في جملة,والذي أتذكره في الجملة,ما أفهمه من الجملة
201,418108,Egyptian,و إيش سويتي مع إخلاص و إيش إتفقتوا عليه,وماذا فعلتِ مع إخلاص وماذا اتفقتم عليه؟,وماذا صنعت مع إخلاص وما الذي اتفقتما عليه
202,418107,Egyptian,حقيقي بقينا في آخر زمن والزوج بياكل حق امرأته,حقاً، أصبحنا في زمن النهاية والزوج يأكل حق زوجته,لقد عشنا في آخر الزمان حيث يأخذ الزوج حق زوجته
203,418106,Egyptian,أربع أسابيع، ثلاثة أيام وحداعشر ساعة,أربعة أسابيع وثلاثة أيام وإحدى عشرة ساعة,أربع أسابيع، وثلاثة أيام، وإحدى عشرة ساعة
204,418105,Egyptian,أه أبو زيد بداء الحب,هل أصاب أبو زيد بمرض الحب؟,Content filtered
205,418102,Egyptian,أنا طبعا يمكن البعض عرفني,بالطبع، ربما يعرفني البعض,أنا بطبيعة الحال يمكن أن البعض يعرفني
206,418101,Egyptian,العالم هيعرف الحقيقة قبل ما يمسكوك من على الرصيد,سيعرف العالم الحقيقة قبل أن يمسكوك من الرصيد,سوف يعرف العالم الحقيقة قبل أن يلقوا القبض عليك من على الرصيف
207,418100,Egyptian,تفضل شوف مين عايزك,تفضل انظر من يريدك,تفضل انظر من يناديك
208,418098,Egyptian,حتى التمن إننا نموت,حتى الثمن هو أن نموت,Content filtered
209,418097,Egyptian,وفي الغالب صبري كمان,وعلى الأرجح صبري أيضًا,وفي الغالب صبري أيضاً
210,418095,Egyptian,يبقى بتدربي حجرين و دماغك تبقى فلة,إذاً، هل تتدربين على الصبر وتبقى عقلك هادئًا؟,يبقى بتدرب حجرين و دماغك تبقى فولاذ
211,418093,Egyptian,أسف.. كنت بحاول بساعد,آسف.. كنت أحاول أن أساعد,أنا آسف. كنت أحاول المساعدة.
212,418091,Egyptian,إحنا لما جينا اشتغلنا كنت كنت بفكر شخصيا يعني أنا بعض المفاهيم عندي خاطئة,عندما جئنا للعمل، كنت أفكر شخصيًا، يعني بعض المفاهيم لدي خاطئة,عندما جئنا للعمل كنا نفكر شخصيًا، أعني أنا بعض المفاهيم لديّ كانت خاطئة
213,418090,Egyptian,مراد أنا أنا عايزة أقولك حاجة,مراد، أنا أريد أن أقول لك شيئًا,Content filtered
214,418089,Egyptian,أنا إللي غلطت وغلطت في حاجات كتير,أنا الذي أخطأت وأخطأت في أمور كثيرة,أنا الذي أخطأت وأخطأت في أشياء كثيرة
215,418088,Egyptian,قال نبيا من واسط إخوتهم بمعنى إنه هو يعني من بني إسرائيل,قال نبياً من وسط إخوتهم، أي يعني من بني إسرائيل,قال نبيا من وسط إخوتهم أي أنه يعني من بني إسرائيل
216,418087,Egyptian,انه عايز يسافر زي سيد بلال,إنه يريد السفر مثل سيد بلال,إنه يريد أن يسافر مثل سيد بلال
217,418086,Egyptian,تعال نتساعد عمتي في المطبخ,هيا نتعاون مع عمتي في المطبخ,هيا نساعد خالتي في المطبخ
218,418085,Egyptian,بكره الصبح إن شاء الله قبل مِعاد العمليات حتلاقيني,غدًا في الصباح إن شاء الله قبل موعد العمليات ستجدني,بكرة الصباح إن شاء الله قبل معاد العمليات ستلاقيني
219,418084,Egyptian,بس إنت وعدتني إنك هتيجي,لكنك وعدتني بأنك ستأتي,و لكنك وعدتني بأنك ستأتي
220,418082,Egyptian,فالموضيع اللي زي دي بتفتح الدبلوماسية بتفتح مجال للدبلوماسية,المواضيع مثل هذه تفتح الديبلوماسية وتفتح مجالًا للديبلوماسية,فالمواضيع التي تشبه تلك، تُزهر الدبلوماسية وتفتح مجالاً للدبلوماسية
