,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
132,132,418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا، أنا لست جائعة,0.9919001460075378,100.00000000000004
133,133,418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,كيف يعود بمفرده؟ هل لم يسافرا معا؟,0.8610846400260925,7.809849842300637
134,134,418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,الأستاذ ماجد فافا أظن أنتِ تعرفينه جيداً,0.949962317943573,24.446151121745054
135,135,418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,وما هي أسبابه لا يعرفونها,0.8847176432609558,12.703318703865365
136,136,418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,هل أنت فعلا كنت تكتب التقرير الخاص بك؟,0.9426707625389099,12.22307556087252
137,137,418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان باين عليه أنه مصمم يخرج بأي شكل,0.9131312370300293,16.515821590069027
139,139,418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,تمام.. لكن على طريقتي أنا بقى..!,0.8735464215278625,24.384183193426086
140,140,418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,شكراً يا أم مروان,0.9931207895278931,100.00000000000004
141,141,418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير الخاص بكم,0.9860777854919434,100.00000000000004
142,142,418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,خفت أن أرجع وأقول للرئيس السادات,0.9441318511962891,37.99178428257963
143,143,418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,0.9900217652320862,100.00000000000004
144,144,418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,0.6253911256790161,2.8603449943861583
145,145,418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,وإنك تبيعني منذ زمن,0.8422132134437561,35.35533905932737
146,146,418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواء كان ليبرالياً أو إسلامياً,0.927854597568512,12.703318703865365
147,147,418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,لو غطت وجهها برضه كل الناس ستتحول إليها,0.7091149091720581,23.356898886410015
148,148,418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين وسأعد,0.7383983731269836,76.04321823471474
149,149,418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أنا أريد أن أشتري أسداً,0.8514423966407776,21.3643503198117
150,150,418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,واضح جداً أنها في المدينة كلها، واو,0.8901299238204956,26.269098944241588
151,151,418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,في بداية العمل الإسلامي في الجامعة,0.9777722954750061,37.99178428257963
152,152,418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,0.8444786667823792,4.456882760699063
153,153,418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,عندما نعرف ماذا تريد؟,0.9614505767822266,31.947155212313625
154,154,418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,ارفع الأنبوبة فوق رأسك,0.7779505848884583,18.99589214128981
155,155,418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لكننا هنا أحرار أكثر من أي وقت مضى,0.9646134376525879,38.260294162784454
156,156,418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,0.9165583848953247,16.51582159006904
157,157,418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,ما دام هو الذي قال لك ذلك، فحسنًا يا حبيبي، سأذهب,0.8463539481163025,18.36028134946796
158,158,418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,الراقل لم يفعل شيئًا,0.9633874297142029,77.88007830714052
159,159,418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,برضه سيقول ما قتل,0.7007599472999573,15.97357760615681
160,160,418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,تقريباً كانت علاقة حسنة، مثلما يقولون.,0.9590970277786255,15.619699684601283
161,161,418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له مستقبل يليق بالاسم الذي حيحمله,0.9014930129051208,30.739407647563215
162,162,418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,يعني هو يعطيني صورة,0.9924059510231018,100.00000000000004
163,163,418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من يجيب الشعر؟,0.6802253127098083,24.840753130578644
164,164,418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,بعد الوليمة يعني صفية كذلك,0.8788414597511292,34.98330125272253
165,165,418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام المري,0.5817301273345947,18.393972058572114
166,166,418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,لم يكن هناك أحد هنا منذ فترة طويلة,0.9772239327430725,13.888095170058955
167,167,418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,وحتى لو لم تحلي المشكلة، ستشعرين بالتوتر أيضًا,0.891538679599762,22.089591134157878
168,168,418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,وجهاز لم نلتقِ بالأمن يعلم,0.5430667996406555,12.703318703865365
169,169,418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,نعم، ماذا تريد مني أن أفعل الآن؟,0.9676554799079895,30.739407647563215
170,170,418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أتمنى أن يفهموا في النهاية,0.9872420430183411,100.00000000000004
171,171,418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,وو وأخيه كليب عاهد نفسه إنه هو إيه,0.9464678764343262,36.55552228545123
172,172,418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,زهرة لن تذبل أبداً,0.9761130809783936,59.460355750136046
173,173,418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,دليلة اكتشفت أن ابنتها تحب الزئبق,0.9171131253242493,10.27399780837539
174,174,418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,وجيت على نفسك إزاي وطلعت لي؟,0.5626537203788757,8.116697886877475
175,175,418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,الأمنية تتحقق لي قريباً,0.969261646270752,16.37226966703825
176,176,418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,لكن أنا لازم أرجع بيتي لازم,0.7496866583824158,0.0
177,177,418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,هم ثلاثة صح ثلاثة عن العرب,0.7815601825714111,19.304869754804482
178,178,418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,ماذا يهمك؟,0.6433442234992981,0.0
179,179,418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأن فيه حديث في البخاري يقول خير أمتى,0.9308882355690002,26.295889981470573
180,180,418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,ولو عجبكم الفيديو ده أعمله لايك,0.871501624584198,0.0
181,181,418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,0.8111403584480286,8.493098745313148
182,182,418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,نحن في الوقت الحالي كنا طلاب,0.7062292098999023,10.682175159905853
183,183,418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,معنا اتصال آخر يا نسرين من سلمى ألو,0.9515354037284851,54.10822690539397
