,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
131,131,418219,Egyptian,أيوا هو مدير المعرض,نعم، هو مدير المعرض,أيوا هو مدير المعرض,0.9455199837684631,59.460355750136046
132,132,418217,Egyptian,لأ أنا مش جيعانة,لا، أنا لست جائعة,لا، أنا لست جائعة.,0.9527168273925781,66.87403049764218
133,133,418215,Egyptian,يرجع لوحده ازاي؟ هو مش سافرو سوا؟,كيف سيعود بمفرده؟ أليسا قد سافرا معًا؟,كيف يعود بمفرده؟ هل سافروا معاً؟,0.8402722477912903,8.170609724417774
134,134,418212,Egyptian,الأستاذ ماجد فافا أظن إنتي عارفاه كويس,أعتقد أنك تعرف الأستاذ ماجد فافا جيدًا,أعتقد أنكِ تعرفين الأستاذ ماجد فافا جيداً.,0.9607236385345459,22.089591134157878
135,135,418211,Egyptian,و ايه أسبابه ما يعرفوش,العلماء لا يعرفون أسبابه,وأيه أسبابه ما يعرفوش,0.7976403832435608,15.97357760615681
136,136,418203,Egyptian,هو أنت فعلا كنت بتكتب التقرير بتاعك,هل حقا كنت تكتب تقريرك,هل أنت حقاً كنت تكتب تقريرك؟,0.9634599089622498,17.965205598154213
137,137,418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان باين عليه أنه مصمم يخرج بأي شكل,0.9131307601928711,16.515821590069027
138,138,418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,قُلتُ لَكَ أَبْعَد عَن طَرِيقِي وَإِلاَّ هَضْبُض عَلَيْك النَار,0.4940883219242096,0.0
139,139,418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,بالتأكيد.. لكن بطريقتي أنا!,0.9213817715644836,41.91742490576712
140,140,418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,أهلاً بك يا أم مروان,0.9404672980308533,39.76353643835252
141,141,418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما ذكر التقرير في موقعكم,0.9139223694801331,39.76353643835252
142,142,418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,خفت أرجع أقول للرئيس السادات,0.9001324772834778,19.3576934939088
143,143,418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,قد يكون مرتبطاً بأفراد خطرين.,0.9183361530303955,17.965205598154213
144,144,418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,لكن عليك أن تعلم أن والدك لم يترك شيئاً للفتاتين غير هذه الأرض.,0.9157491326332092,41.60751652217844
145,145,418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,وأنتِ أنتِ اللي تعانيني من زمان,0.6666117906570435,0.0
146,146,418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواءً ليبرالي أو إسلامي,0.9682958722114563,31.947155212313625
147,147,418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,لو غطيت وشهها برضه كل الناس حتبص لها,0.6467538475990295,6.567274736060395
148,148,418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا اللي ما بستريحش طول ما أنا شايفة مشكلة بين اتنين متهنين وسوعدا,0.4866572916507721,7.347053125977879
149,149,418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أنا عايز أسد القـ,0.9166444540023804,18.99589214128981
150,150,418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,واضح جداً إنها في المدينة كلها، واو,0.8801944255828857,14.535768424205482
151,151,418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,في بداية العمل الإسلامي في الجامعة,0.9777724146842957,37.99178428257963
152,152,418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,حسناً بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,0.8724120259284973,4.456882760699063
153,153,418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,لماذا نعرف أنك تريد ذلك؟,0.8712946772575378,10.682175159905848
154,154,418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,حتشيل الأنبوب على راسك,0.5381843447685242,15.97357760615681
155,155,418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لكننا هنا أحرارٌ أكثر من أي وقت مضى.,0.9707148671150208,33.03164318013809
156,156,418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في أيدي بلعب فيها، ولما تنتهي اللعبة,0.8885111212730408,16.51582159006904
157,157,418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,0.6617453694343567,4.990049701936832
158,158,418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,الراقل دا ماعملشي حاجة,0.8318993449211121,12.44023474812678
159,159,418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,سيقولون أنه لم يقتل.,0.9158006906509399,21.3643503198117
160,160,418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,تقريباً زي الناس ما بتقول كانت علاقة حسنة,0.9602996706962585,23.356898886410015
161,161,418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له مستقبلاً يليق بالاسم الذي سيحمله.,0.9409988522529602,25.848657697858535
162,162,418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,يعني هو بيدي صورة,0.9239020943641663,35.35533905932737
163,163,418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي يجلب الشعر؟,0.6458578705787659,18.99589214128981
164,164,418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,بعد الوليمة يعني صفية كده,0.8897998929023743,34.98330125272253
165,165,418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,لعصام ال. إي ماري,0.7863736152648926,12.703318703865365
166,166,418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,ما فيش حد هنا من فترة طويلة,0.9097514748573303,7.809849842300637
167,167,418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,And even if you don't solve my riddle as well,0.4122014343738556,0.0
168,168,418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,جهاز ما ملاقينا الأمن يعلم,0.6005868315696716,10.682175159905848
169,169,418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أنا عاوزك دلوقت أعمل إيه؟,0.7707422375679016,0.0
170,170,418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أتمنى أنهم يفهموا في النهاية.,0.9755449295043945,32.46679154750991
171,171,418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,وأخوه كليب حلف أنه هو من فعل ذلك.,0.8931559920310974,10.552670315936318
172,172,418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,زهرة مش هتدبل أبدا,0.9423983097076416,18.99589214128981
173,173,418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,اكتشفت الدليلة أن ابنتها تحب الزعفران.,0.7870871424674988,8.643019616048525
174,174,418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,كيف وجدت نفسك وظهرت لي؟,0.8808488249778748,23.643540225079384
175,175,418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,الأمنية دي هتحقق قريبًا,0.9290935397148132,14.794015674776452
176,176,418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,لكن يجب أن أعود إلى بيتي.,0.8181014657020569,41.11336169005198
177,177,418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,They are three times three in number.,0.42245760560035706,0.0
178,178,418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,من فين بتجيبها؟,0.5204406380653381,0.0
179,179,418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأنه في صحيح البخاري يقول خير أمتي,0.9240576028823853,11.09147759768357
180,180,418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,إذا أعجبك هذا الفيديو، قم بإعجابه.,0.9228580594062805,24.446151121745054
181,181,418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,0.8111403584480286,8.493098745313148
182,182,418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,نحن طلبنا ذلك في هذا الوقت بالتحديد.,0.8379910588264465,20.556680845025987
