id,dialect,source,target,AraT5_stage2,comet,bleu
418202,Egyptian,كان باين عليه انه مصمم يخرج باي شكل,كان واضحًا أنه مصمم على الخروج بأي شكل,كان يبدو انه مصمم على الخروج بأي شكل,0.9637898802757263,54.10822690539397
418201,Egyptian,قلت لك أبعد عن طريقي وإلا هضرب عليك النار,قلت لك أن تبتعد عن طريقي وإلا سأطلق النار عليك,لقد قلت لك أبعد عن طريقي وإلا سأضرب عليك النار,0.9576593637466431,21.36435031981171
418199,Egyptian,تمام.. بس على طريقتي أنا بقى..!,حسنًا.. لكن بطريقتي أنا الآن..!,"حسناً, ولكن في طريقتي أنا,",0.9344415068626404,4.278179264606695
418197,Egyptian,تسلم يا أم مروان,شكراً يا أم مروان,شكرا يا أم مروان,0.9880058169364929,59.460355750136046
418194,Egyptian,كما ذكر التقرير بتاع سيادتكم,كما ذكر التقرير الخاص بكم,كما أشار تقريركم ، السيدكم,0.6917994618415833,10.682175159905848
418193,Egyptian,خفت أرجع أقول للرئيس السادات,خفت أن أعود وأقول للرئيس السادات,لقد ظننت ان من الأفضل ان اعود لقول للرئيس السادات,0.769962728023529,8.392229812593097
418189,Egyptian,ممكن يكون له علاقة بأشخاص خطرين,قد يكون له علاقة بأشخاص خطرين,ربما يكون لديه علاقة بأشخاص خطرين,0.9749835133552551,32.46679154750991
418185,Egyptian,بس كمان لازم تعرف إن أبوك ما سابش حاجة للبنتين غير الأرض دي,ولكن عليك أيضًا أن تعلم أن والدك لم يترك شيئًا للفتاتين سوى هذه الأرض,ولكن ، عليك أن تعلم أن والدك ترك شيئاً للبينتين غير الأرض,0.785570502281189,20.640765449620034
418184,Egyptian,وإنك بايعاني من زمان,وإنك تخونني منذ زمن,أنت أنتِ باعتني منذ سنوات مضت,0.713367223739624,8.116697886877475
418183,Egyptian,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,سواء لبرالي أو إسلامي,0.9907594919204712,100.00000000000004
418181,Egyptian,لو غطت وشهها برضه كل الناس حتبص لها,لو غطت وجهها أيضًا، سينظر إليها الناس جميعًا,لو غطت وجهها كل الناس سيظرون لها,0.8108388781547546,22.772101321113862
418180,Egyptian,أنا إللي ما بستريحش طول ما أنا شايفة مشكلة بين إثنين متهنين وسوعدا,أنا الشخص الذي لا يستريح طالما أنا أرى مشكلة بين شخصين متحابين ومتفاهمين,أنا لست بخير طالما أنّه يوجد مشكلة بين إثنين متهنين و سواعدين,0.5489683151245117,7.410494411527525
418176,Egyptian,أنا عايز أسد القـ,أنا أريد أسد القاهرة,أنا أريد أسد القــ,0.9131849408149719,59.460355750136046
418175,Egyptian,واضح جدا إنها في المدينة كلها، واو,من الواضح أنها في المدينة بأكملها، واو,أعتقد انها موجودة في كلّ مدن المدينة، نعم,0.7284247875213623,5.522397783539471
418173,Egyptian,في بداية العمل الإسلامي في الجامعة,في بداية النشاط الإسلامي في الجامعة,في بدايات العمل الإسلامي بالجامعة,0.9301487803459167,10.400597689005304
418170,Egyptian,طيب بالمناسبة بقى في موضوع كده كان لازم نتكلم فيه أه,حسنًا، بالمناسبة، كان يجب أن نتحدث فى موضوع ما,"نعم، هناك شيئ يجب أن نتحدث عنه, نعم",0.7911468148231506,17.747405280050266
418169,Egyptian,لما نعرف انت عاوز ايه؟,عندما نعرف ما تريده؟,عندما نعرف ما الذي تريده؟,0.9637998938560486,42.72870063962342
418168,Egyptian,حتشيل الانبوبة على راسك,ستحمل الأنبوبة على رأسك,سوف ترفع الأنبوبة على رأسك,0.8166494369506836,39.76353643835252
418165,Egyptian,لكن إحنا هنا أحرار أكثر من أي وقت,ولكننا هنا أكثر حرية من أي وقت مضى,لكنها حرية أكثر من أي وقت,0.8127362132072449,24.598127518343304
418164,Egyptian,مجرد لعبة في أيدي بلعب فيها ولما تنتهي اللعبة,مجرد لعبة ألعبها في أيدي وعندما تنتهي اللعبة,مجرد لعبة في يدي ألعبها ثم ينتهي اللعب,0.8924269676208496,13.134549472120788
418163,Egyptian,ما دام هو اللى قالك كده ماشي يا حبيبي حاضر,طالما هو من قال لك هكذا، فحسنًا يا حبيبي، موافق,إذا كان قد أخبرنا بذلك إذن حسنا، حسنا,0.6875401735305786,0.0
418162,Egyptian,الراقل دا ماعملشي حاجة,هذا الراقل لم يفعل شيئًا,الراقل لم يفعل شيء,0.8865156769752502,46.30777161991026
418161,Egyptian,برضه حيقول ما قتلش,سيقول بأنه لم يقتل,هذا سيتضح إذا لم يقتل.,0.6658231019973755,16.233395773754953
418160,Egyptian,تقريبا زي الناس ما بتقول كانت علاقة حسنة,تقريباً مثلما يقول الناس كانت علاقة حسنة,تقريباً مثل ما يقول الناس كانت علاقة جيدة,0.9802609086036682,36.55552228545123
418159,Egyptian,أتمنى له مستقبل الي يليق بالاسم اللي حيشيله,أتمنى له مستقبلًا يليق بالاسم الذي سيرثه,أتمنى له مستقبل يليق اسمه الذي سيكون عليه,0.8648713231086731,13.134549472120788
418158,Egyptian,يعني هو بيدي صورة,يعني هو يعطيني صورة,أعني أنه يرى صورة,0.749999463558197,15.97357760615681
418157,Egyptian,مين إللي يجيب الشعر؟,من يقوم بتصفيف الشعر؟,من الذي جلب الشعر؟,0.6762542128562927,18.99589214128981
418156,Egyptian,بعد الوليمة يعني صفية كده,بعد الوليمة يعني كانت صفية هكذا,بعد الأمسية يعني الصفية,0.6799176335334778,11.521590992286539
418155,Egyptian,لعصام ال. إي ماري,لعصام الذي يدعى ماري,للعصام. إي ماري,0.6946679353713989,15.97357760615681
418154,Egyptian,ما كانش فيه حد هنا من مدة طويلة,لم يكن هنا أحد لفترة طويلة,لم يكن هناك أحداً هنا منذ فترة طويلة,0.9606760740280151,13.134549472120788
418152,Egyptian,وحتى لو ما حلكتيش مرتبك كمان,حتى لو لم تحلي مشكلتك أيضًا,ولا تقلق اذا لم تسجلي مرتبك أيضاً,0.7384801506996155,6.567274736060395
418151,Egyptian,وجهاز ما ملاقينا الأمن يعلم,والجهاز الأمني لم يعلم بذلك,جهاز لا نعلم أن أمن البلاد يعلم,0.6388491988182068,6.567274736060395
418149,Egyptian,أيوه عاوزني دلوقت أعمل إيه؟,نعم، ماذا تريدني أن أفعل الآن؟,أي شيء تريدني فعله الآن؟,0.9336946606636047,10.400597689005304
418148,Egyptian,أتمنى إنهم يفهموا في النهاية,أتمنى أن يفهموا في النهاية,أعتقد أنهم يفهمون في النهاية,0.9219767451286316,21.3643503198117
418147,Egyptian,وو وأخيه كليب عاهد نفسه إنه هو إيه,وأخيه كليب عاهد نفسه أنه هو هذا,وو وأخيه كليب عاهد نفسه أنه هو,0.9436560273170471,80.91067115702207
418146,Egyptian,زهرة مش هتدبل أبدا,زهرة لن تذبل أبدا,زهرة لن تدبل أبدا,0.9353412985801697,35.35533905932737
418144,Egyptian,دليلة اكتشفت إن بنتها بتحب على الزيبق,اكتشفت دليلة أن بنتها تحب على الزئبق,دليلة اكتشفت أن ابنتها تحب الزيبق,0.8877875804901123,9.71654721818804
418143,Egyptian,وجيت على نفسك إزاي وطلعت لي؟,كيف جئت إلي وظهرت لي؟,إنك جئت إلى نفسك ماذا فعلت؟,0.7305427193641663,8.116697886877475
418142,Egyptian,الأمنية دي تتحقق لي قريب,تتحقق هذه الأمنية لي قريبًا,إذاً، فإن أمنيتي تتحقق قريباً,0.9324857592582703,10.682175159905848
418141,Egyptian,لكن أنا لازم أرجع بينتي لازم,ولكن يجب أن أعود إلى بينتي، يجب,لكن أنا يجب أن أعود إلى ما كنت عليه.,0.7668522000312805,26.269098944241588
418140,Egyptian,هم تلاتة صح ثلاثة عن العرب,هم ثلاثة بالفعل، ثلاثة من العرب,هم ثلاثة صح ثلاثة عن العرب,0.7815613150596619,19.304869754804482
418139,Egyptian,طب بقله مالك في إيه,حسنًا، أقول له ما الذي يحدث؟,-أخبريه بما لديك وما تفعل؟,0.800809919834137,0.0
418138,Egyptian,لأن فيه حديث في البخاري يقول خير أمتى,"لأن هناك حديث في البخاري يقول ""خير أمتي""#",لأن هناك حديث في البخاري يقول خير أمة,0.910639226436615,48.59869096699083
418137,Egyptian,ولو عجبكم الفيديو ده أعمله لايك,وإذا أعجبكم هذا الفيديو، قم بإعطائه إعجاب,اذا اعجبك هذا الفيديو اعطيه اعجاب,0.8581924438476562,6.870636427700047
418136,Egyptian,سؤال بسيط وسهل لو كنت حضرتك مركزة قوي إيه المثل الشعبي اللي أنا قلته,سؤال بسيط وسهل، إذا كنت تمتلك قوة التركيز، ما هو المثل الشعبي الذي ذكرته؟,سؤال بسيط وسهل لو كنت أنت مركزة حقاً، ما المثل الشعبي الذي قلت,0.8117434978485107,14.563331524569785
418135,Egyptian,إحنا في الوقت ده كنا طلبه,في هذا الوقت كنا نطلبه,نحن في هذا الوقت طلبنا.,0.7698442935943604,30.213753973567677
418134,Egyptian,معنا اتصال آخر يا نسرين من سلمى ألو,لدينا اتصال آخر يا نسرين من سلمى، ألو,لدينا اتصال آخر يا نسرين من سلمى ألو,0.9672558903694153,70.71067811865478
418133,Egyptian,قلي على مكان جاريكو لازم نمشي,قل لي عن مكان جاركو، يجب أن نذهب,قم أخبرني عن مكانكم عليك أن تغادر,0.609999418258667,6.770186228657864
418132,Egyptian,كان بيقولي خليك في العسكر,كان يقول لي ابقى في الجيش,كان يقول لي البقاء في الجيش,0.9517939686775208,37.99178428257963
418131,Egyptian,أرجوك يا انسة ميرفت خليكي جنبي,أرجوك يا سيدة ميرفت، ابقي بجانبي,من فضلك، رجاءاً ، ابقي بجانبي,0.834187388420105,16.233395773754953
418130,Egyptian,بدأت أحس إن دي طريقة لعب فيسك معايا,بدأت أشعر أن هذه طريقة لعب فيسك معي,بدأت أعلم بأن هذا هو طريقة لعب فيك معي,0.7879613041877747,11.339582221952005
418129,Egyptian,مش جايز لمؤاخذة يطلع راجل بطال,ليس مقبولًا أن يظهر رجل كسول للانتقاد,ليس من الممكن ان يكون رجل بطال,0.4824635088443756,7.809849842300637
